Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S2_S1_residual,S3_S1_residual,S3_S2_residual,S2_minus_S1,S3_minus_S1,S3_minus_S2,Voltage_Current,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing
TST-0278,17.811,90.1179,31.3022,44.6405,17.5112,8.5726,16.8205,35.3431,-8.488936761553726,-5.254887640550951,6.16129134376286,-8.9386,-0.6906999999999996,8.2479,1605.0899169000002,0,0,0,0
TST-0006,23.0493,31.1155,39.1369,21.9355,12.9218,12.1695,17.0738,63.4606,-0.9625202253451288,0.8590175370437905,1.8992223805017385,-0.7523,4.151999999999999,4.904299999999999,717.19049415,0,0,0,0
TST-0047,19.7897,108.3701,55.0,8.0283,15.1584,17.5965,18.4259,43.31,2.539660618007371,-0.6374447361033297,-3.556850017478805,2.4380999999999986,3.2674999999999983,0.8293999999999997,2144.61176797,0,0,0,0
TST-0311,24.9749,73.0664,26.2349,34.3724,16.1721,15.688,20.2016,25.5532,-0.23508974286167117,-0.15753155245477757,0.6124310378560018,-0.48409999999999975,4.029499999999999,4.5135999999999985,1824.82603336,0,0,0,0
TST-0264,19.7388,39.1346,34.0025,33.7288,8.4072,18.644,15.7654,45.2633,9.454049015197688,5.256755519306195,-7.530800121168795,10.236799999999999,7.3582,-2.8785999999999987,772.4700424800001,0,0,0,0
TST-0169,18.2262,60.8352,33.7688,52.4161,12.7254,12.8528,16.2683,60.416,-0.10930775249623359,0.30296974222717843,0.2362171035047993,0.12739999999999974,3.5428999999999995,3.4154999999999998,1108.7945222399999,0,0,0,0
TST-0269,18.3207,48.0471,37.1887,7.9713,11.3916,11.5145,14.6297,27.5177,-0.2898872993700117,0.35553287075940965,0.27719522592484935,0.12289999999999957,3.2380999999999993,3.1151999999999997,880.2565049699999,0,0,0,0
TST-0178,11.1969,39.4963,25.0036,25.0844,25.0,8.3016,10.3271,50.1327,-15.003395988584025,-21.441118279638673,0.008189968112244372,-16.6984,-14.6729,2.025499999999999,442.23612146999994,0,0,0,0
TST-0206,27.6042,73.4795,45.2,28.1561,18.0358,17.4965,23.198,63.1036,-0.009207738036309365,0.4488570769963651,1.3406498225305405,-0.5392999999999972,5.162200000000002,5.701499999999999,2028.3428139,0,0,0,0
TST-0038,20.4807,29.4353,34.4444,42.724,11.9934,11.0251,16.1573,59.9431,-1.3024625716013727,1.1207252641279588,2.419080729391771,-0.9682999999999993,4.1639,5.132199999999999,602.85554871,0,0,0,0
TST-0213,10.7815,28.643,34.0578,35.4683,6.9661,-1.5509,8.8519,62.5186,-9.466512593692082,0.15239518568037091,10.914311856103788,-8.517,1.8858000000000006,10.402800000000001,308.8145045,0,0,0,0
TST-0309,16.9895,17.5129,33.8638,56.0507,9.9273,8.9823,13.4577,51.5367,-1.5434587560561344,1.034284229821706,2.2840513896675425,-0.9450000000000003,3.5304,4.4754000000000005,297.53541455,0,0,0,0
TST-0059,26.0591,88.9589,25.7851,45.9196,17.9376,17.6153,22.2194,18.7081,0.19265869817259684,-0.40356245470203334,0.2130750229735412,-0.3222999999999985,4.2818000000000005,4.604099999999999,2318.18887099,0,0,0,0
TST-0159,14.5463,57.661,38.2906,20.6185,10.4681,11.2563,13.0968,37.4784,0.2573832658692581,-0.009424932451194579,-0.9316227039134315,0.7881999999999998,2.6287000000000003,1.8405000000000005,838.7542043000001,0,0,0,0
TST-0235,24.6289,45.278,33.5233,12.4976,14.391,13.5201,18.5109,29.2481,-0.8784157275233557,0.42654274029240824,1.6414758701410825,-0.8709000000000007,4.1198999999999995,4.9908,1115.1473342,0,0,0,0
